nuclides,reactions,groups,xs
Pt197,"(n,a)",1,8.185111752081085e-06
Pt197,"(n,3n)",1,0.0008347598017108889
Pt197,"(n,4n)",1,0.0
Pt198,"(n,gamma)",1,0.029884090577698322
Pt198,"(n,2n)",1,0.22832152988519586
Pt198,"(n,p)",1,5.136114970372773e-05
Pt198,"(n,a)",1,4.0210951339535824e-06
Pt198,"(n,3n)",1,0.0008160837092781426
Pt198,"(n,4n)",1,0.0
Au197,"(n,gamma)",1,0.12364188946610474
Au197,"(n,2n)",1,0.23102038260598723
Au197,"(n,p)",1,0.0001988475622868131
Au197,"(n,a)",1,2.9841530361005714e-05
Au197,"(n,3n)",1,0.0
Au197,"(n,4n)",1,0.0
Hg196,"(n,gamma)",1,0.007836658993081908
Hg196,"(n,2n)",1,0.21126262206468507
Hg196,"(n,p)",1,0.0006709250683501636
Hg196,"(n,a)",1,6.452621093393701e-05
Hg196,"(n,3n)",1,0.0
Hg196,"(n,4n)",1,0.0
Hg197,"(n,gamma)",1,0.26830349822826877
Hg197,"(n,2n)",1,0.2420647275045175
Hg197,"(n,p)",1,0.0003283326309041407
Hg197,"(n,a)",1,8.762573450110476e-05
Hg197,"(n,3n)",1,0.0
Hg197,"(n,4n)",1,0.0
Hg198,"(n,gamma)",1,0.0436483017075154
Hg198,"(n,2n)",1,0.22331701391746436
Hg198,"(n,p)",1,0.0004665587149502904
Hg198,"(n,a)",1,2.6513734878641167e-05
Hg198,"(n,3n)",1,0.0
Hg198,"(n,4n)",1,0.0
Hg199,"(n,gamma)",1,0.05745022406540442
Hg199,"(n,2n)",1,0.23902414779029943
Hg199,"(n,p)",1,0.00040465777059980944
Hg199,"(n,a)",1,5.247384201403702e-05
Hg199,"(n,3n)",1,0.0
Hg199,"(n,4n)",1,0.0
Hg200,"(n,gamma)",1,0.03159186915496926
Hg200,"(n,2n)",1,0.23391868115897302
Hg200,"(n,p)",1,0.0002458187334880126
Hg200,"(n,a)",1,1.0288417141445211e-05
Hg200,"(n,3n)",1,0.0
Hg200,"(n,4n)",1,0.0
Hg201,"(n,gamma)",1,0.03290996884897265
Hg201,"(n,2n)",1,0.24797725397275966
Hg201,"(n,p)",1,0.0001934061374109106
Hg201,"(n,a)",1,2.526036785435159e-05
Hg201,"(n,3n)",1,3.3100893998671187e-06
Hg201,"(n,4n)",1,0.0
Hg202,"(n,gamma)",1,0.024550980331696868
Hg202,"(n,2n)",1,0.23512182011586003
Hg202,"(n,p)",1,0.0001065529533147311
Hg202,"(n,a)",1,5.4400826251233074e-06
Hg202,"(n,3n)",1,0.0007822849959622619
Hg202,"(n,4n)",1,0.0
Hg203,"(n,gamma)",1,0.07148585066347697
Hg203,"(n,2n)",1,0.23870207458934695
Hg203,"(n,p)",1,0.00018324320990501414
Hg203,"(n,a)",1,2.4310766736712947e-06
Hg203,"(n,3n)",1,0.00030239862751959006
Hg203,"(n,4n)",1,0.0
Hg204,"(n,gamma)",1,0.01282573727320116
Hg204,"(n,2n)",1,0.23153805596077162
Hg204,"(n,p)",1,3.638355515888349e-05
Hg204,"(n,a)",1,9.789484343599731e-07
Hg204,"(n,3n)",1,0.0018054578132789367
Hg204,"(n,4n)",1,0.0
Tl203,"(n,gamma)",1,0.04148415677679159
Tl203,"(n,2n)",1,0.21724201433767834
Tl203,"(n,p)",1,0.0
Tl203,"(n,a)",1,0.0
Tl203,"(n,3n)",1,0.0
Tl203,"(n,4n)",1,0.0
Tl204,"(n,gamma)",1,0.07377123888575257
Tl204,"(n,2n)",1,0.23471197616599257
Tl204,"(n,p)",1,0.0007683131090595198
Tl204,"(n,a)",1,1.2156327268163392e-05
Tl204,"(n,3n)",1,0.0
Tl204,"(n,4n)",1,0.0
Tl205,"(n,gamma)",1,0.006601101180673678
Tl205,"(n,2n)",1,0.2156475652855033
Tl205,"(n,p)",1,0.0
Tl205,"(n,a)",1,0.0
Tl205,"(n,3n)",1,1.5994493841128092e-06
Tl205,"(n,4n)",1,0.0
Pb204,"(n,gamma)",1,0.01726789424861931
Pb204,"(n,2n)",1,0.23781939151314369
Pb204,"(n,p)",1,0.0005806029701803948
Pb204,"(n,a)",1,9.780994501065171e-05
Pb204,"(n,3n)",1,0.0
Pb204,"(n,4n)",1,0.0
Pb205,"(n,gamma)",1,0.04754551577526786
Pb205,"(n,2n)",1,0.2372578658998907
Pb205,"(n,p)",1,0.0006013572019235733
Pb205,"(n,a)",1,2.3746127769591517e-05
Pb205,"(n,3n)",1,0.0
Pb205,"(n,4n)",1,0.0
Pb206,"(n,gamma)",1,0.001405006107457435
Pb206,"(n,2n)",1,0.23950602719047373
Pb206,"(n,p)",1,0.0004257545720758357
Pb206,"(n,a)",1,3.5127270701946256e-05
Pb206,"(n,3n)",1,0.0
Pb206,"(n,4n)",1,0.0
Pb207,"(n,gamma)",1,0.0019295754503189265
Pb207,"(n,2n)",1,0.23991504052686258
Pb207,"(n,p)",1,0.0003558464312605692
Pb207,"(n,a)",1,5.929396969060176e-05
Pb207,"(n,3n)",1,0.0
Pb207,"(n,4n)",1,0.0
Pb208,"(n,gamma)",1,0.0005565668382415855
Pb208,"(n,2n)",1,0.24184671620201176
Pb208,"(n,p)",1,2.942092074679338e-05
Pb208,"(n,a)",1,6.552846745857567e-05
Pb208,"(n,3n)",1,1.0525561684968402e-06
Pb208,"(n,4n)",1,0.0
Bi209,"(n,gamma)",1,0.0027568322924614226
Bi209,"(n,2n)",1,0.23336699583187326
Bi209,"(n,p)",1,0.00010165795697508679
Bi209,"(n,a)",1,8.055140756561352e-05
Bi209,"(n,3n)",1,0.0
Bi209,"(n,4n)",1,0.0
Po210,"(n,gamma)",1,0.002041292824995097
Po210,"(n,2n)",1,0.24210041595915388
Po210,"(n,p)",1,0.00042651715340273616
Po210,"(n,a)",1,0.00044644218535431834
Po210,"(n,3n)",1,0.0
Po210,"(n,4n)",1,0.0
